y,prediction_0_1,xgboost_probability,logistic_prior_probability
1,0,0.0002463935,0.06221534041915157
1,0,0.009627803,0.2335368258066643
1,0,0.03656505,0.3133272737661807
1,0,0.0017291525,0.08481597340807999
1,0,7.020344e-05,0.0009148157748547348
1,0,0.041773822,0.4255736895014945
2,1,0.80886626,0.6348452097221027
1,0,4.368935e-05,0.012624102651796431
1,0,0.015625808,0.06535803768218398
1,0,0.00047221483,0.03346705259988892
1,0,0.0025728948,0.023181828161522842
1,0,0.0062751453,0.36095314818871355
1,0,0.49910134,0.15651266234963887
1,0,0.1466717,0.9579020498266172
2,1,0.8503339,0.5129052046702484
1,0,0.005360476,0.04220235244039956
2,1,0.52186847,0.34307008296560426
1,0,0.0001543182,0.10529641837891011
2,1,0.74797654,0.8052612373863798
2,1,0.90505993,0.9625550554802995
1,0,0.023020433,0.23859907383801995
1,0,0.0027586336,0.20094399493970547
1,0,0.102525696,0.2728292632318438
1,0,0.00035663185,0.01972116064009302
2,1,0.96050763,0.9947963732988684
2,1,0.88295895,0.8054116169716461
1,0,0.01401373,0.18894667016796593
1,0,0.019569667,0.1853123971101079
1,0,0.00028307392,0.0014348731061872837
1,0,0.07026158,0.23986479180863354
2,1,0.82000065,0.9482248448743449
1,0,0.027311403,0.3201286964626993
2,1,0.9453214,0.8610711966486984
1,0,0.05990403,0.14463785074795618
1,0,0.118740015,0.31498702176197696
1,0,0.0026631749,0.09081091051376669
1,0,0.021324305,0.1144644051220401
1,0,0.0043695397,0.07257554166078048
1,0,0.010979981,0.08425522879321078
1,0,0.008855358,0.048091228393752565
1,0,0.0019535515,0.016231388527183168
2,1,0.97776467,0.9947785282637521
1,0,0.048869602,0.5228672106329952
1,0,0.00021881732,0.040101011666404944
2,1,0.7446367,0.7645241171255407
1,0,0.013241264,0.389710634384412
1,0,0.005003607,0.03484715993667641
1,0,0.030741325,0.6475465576033739
1,0,0.0097026145,0.29189921165621324
1,0,0.3579859,0.5057904199600717
1,0,0.0020743338,0.010650175894702692
1,0,0.017312681,0.17534724880980146
1,0,0.10682459,0.3942348293831193
1,0,0.0011719626,0.1053788307822228
1,0,0.00033484123,0.0780001023033682
2,1,0.98775476,0.9882644917116513
2,1,0.9046934,0.7307368741374717
1,0,0.0018944056,0.11660311793363796
1,0,0.016076673,0.2699397717078161
